10,6.43,10,6.92,10,6.386,10,6.482,10,6.699,10,6.623,10,6.844,10,6.463,9,7.005555,8,6.3775,7,6.275714,6,6.061666,6,6.315,1,6.76,10,6.671,10,7.289,10,7.063,10,6.723,9,6.988888,9,6.837777,8,6.61875,8,6.9025,8,6.73625,8,7.05,6,6.556666,5,6.72,5,6.766,5,7.104,1
10,7.101,9,6.671111,9,6.882222,9,6.726666,8,7.04625,8,6.915,8,6.9025,6,6.246666,6,6.186666,5,6.59,5,6.562,4,6.1475,4,6.0525,3,6.886666,10,6.47,10,7.247,10,6.683,10,7.315,10,7.34,10,7.068,10,6.753,9,6.53,9,6.914444,9,7.221111,8,7.09625,6,6.43,6,6.168333,6,6.431666,2
10,6.41,10,6.555,9,6.934444,9,6.636666,8,6.50125,8,6.96375,8,7.07,8,6.2225,8,6.825,6,6.561666,6,6.788333,6,6.185,5,6.766,5,6.416,10,6.639,10,7.115,10,7.115,10,7.713,10,6.601,9,7.06,9,7.178888,9,7.18,9,6.995555,8,7.78375,8,6.795,4,6.8375,3,6.046666,2,6.035,0
10,6.724,10,6.72,10,7.364,9,7.116666,9,6.821111,9,6.835555,8,6.8025,8,6.46625,8,6.86125,8,6.81,8,6.39,6,6.0,5,7.344,5,6.182,10,6.938,10,7.26,10,6.962,10,6.693,10,6.631,9,7.077777,9,6.557777,9,6.841111,8,6.68,7,6.418571,6,6.405,5,6.332,5,6.334,4,6.51,1
10,6.616,10,9.143,10,7.261,10,7.054,9,7.092222,9,7.821111,8,7.6175,8,6.92875,8,7.1825,8,7.295,7,7.085714,6,7.101666,5,7.032,5,6.316,10,7.354,10,7.185,10,6.963,10,6.877,10,7.046,9,6.217777,9,6.895555,9,6.821111,8,7.03375,8,6.865,6,6.75,6,6.563333,4,6.975,4,6.1475,1
10,6.73,10,6.635,10,6.817,9,7.178888,9,7.233333,9,7.576666,8,6.735,8,7.2675,7,6.747142,7,6.662857,7,6.898571,7,6.714285,5,6.18,4,6.645,10,7.063,9,8.094444,9,7.998888,9,6.982222,8,7.26375,8,7.1775,8,6.5,8,7.28625,8,6.54875,7,6.837142,7,8.648571,6,6.821666,4,6.5325,3,6.266666,1
10,7.617,10,6.97,10,7.094,9,6.772222,9,7.458888,9,7.413333,9,6.852222,9,7.216666,8,7.025,8,6.73375,7,6.765714,7,6.958571,6,6.913333,5,6.304,10,6.824,10,7.095,10,7.218,10,6.687,9,6.578888,9,6.914444,9,7.064444,8,6.795,8,7.29,7,6.667142,6,6.665,6,6.635,5,6.338,5,6.256,1
10,6.656,10,7.383,10,7.204,10,6.762,9,7.024444,9,6.94,9,6.812222,8,6.95875,8,6.7825,8,7.1625,7,6.59,7,6.728571,5,6.766,5,6.648,10,6.504,10,6.981,10,6.709,9,7.045555,9,6.52,9,6.913333,9,6.388888,9,6.863333,9,6.723333,9,6.892222,8,7.30875,7,6.445714,7,6.292857,6,6.475,1
10,6.714,9,6.872222,9,6.857777,8,6.77375,8,6.68375,7,6.315714,6,6.505,6,6.32,6,6.608333,5,6.24,5,6.618,4,6.2125,4,6.34,3,6.926666,9,6.981111,9,6.628888,9,6.371111,9,6.445555,8,6.57125,7,6.661428,7,6.415714,6,6.52,6,6.303333,6,6.6,6,7.025,5,6.788,4,6.3025,3,6.223333,2
10,7.722,9,7.084444,9,7.202222,9,7.333333,9,6.79,9,6.66,9,7.221111,9,6.911111,7,6.208571,6,6.476666,5,6.114,5,6.278,4,6.89,2,6.265,9,7.001111,9,7.271111,9,6.66,9,6.435555,8,6.6825,8,6.8025,8,7.29625,8,6.59625,7,6.294285,7,6.544285,5,6.226,4,6.2675,3,6.583333,2,6.035,2
10,6.653,10,7.032,10,6.227,10,6.583,10,6.986,10,6.618,10,6.937,9,7.017777,8,6.50375,8,6.43375,6,6.258333,6,6.296666,4,6.105,2,7.035,9,7.29,9,7.403333,9,7.285555,8,7.0825,8,7.315,7,6.614285,7,6.78,7,7.024285,6,6.585,6,7.0,6,6.723333,6,6.858333,5,6.662,3,7.0,0
10,7.321,10,6.72,10,7.192,10,6.975,10,6.755,9,6.538888,9,7.107777,9,6.465555,9,7.175555,9,7.024444,9,7.166666,6,6.531666,6,6.281666,6,6.186666,10,9.035,10,7.376,9,7.096666,9,7.222222,9,8.004444,8,7.35,8,7.12375,8,7.06625,7,7.328571,7,7.738571,7,7.372857,7,7.18,5,6.172,5,7.426,2
10,7.316,10,7.016,10,6.847,10,6.848,10,7.017,9,6.236666,9,6.681111,9,6.655555,8,7.01125,8,6.865,7,7.868571,6,6.718333,6,6.551666,5,6.798,10,6.698,10,6.929,9,7.278888,9,7.025555,9,7.686666,8,6.74375,8,7.16375,7,6.595714,7,6.752857,7,6.814285,7,6.934285,5,6.18,4,6.7625,4,6.42,1
10,6.697,10,6.992,10,7.161,10,7.137,10,6.566,10,7.041,9,7.074444,9,7.196666,8,7.4575,8,6.765,5,7.168,4,6.5,3,6.27,2,6.04,10,7.608,10,6.914,10,6.986,9,6.97,9,7.405555,9,7.537777,9,6.742222,8,7.17625,8,6.7125,8,6.6475,7,6.714285,7,6.811428,6,6.715,6,6.99,2
10,6.924,10,7.912,9,8.033333,9,6.553333,9,6.933333,8,7.8725,8,7.19125,8,7.1425,8,6.425,7,8.947142,7,7.145714,7,7.017142,6,6.87,4,6.5275,10,6.627,10,6.712,10,7.466,10,7.066,9,6.947777,9,6.917777,9,6.802222,9,6.848888,9,6.935555,8,6.37875,7,6.305714,7,6.642857,7,5.988571,6,6.895,1
10,6.896,9,7.273333,9,6.904444,9,6.37,9,6.764444,9,6.744444,9,6.896666,9,6.555555,8,6.345,8,6.41875,7,6.322857,6,6.311666,5,6.592,3,6.526666,10,6.731,10,7.138,10,6.26,10,6.64,10,7.03,10,6.62,10,6.833,9,6.581111,8,6.6325,8,6.5325,8,6.80125,6,6.441666,6,6.276666,5,6.146,1
10,6.913,10,7.154,10,6.874,10,6.56,10,6.741,10,6.714,9,7.036666,9,6.75,9,7.183333,7,6.398571,6,6.593333,6,7.001666,6,6.391666,6,6.285,10,7.342,10,7.266,10,7.117,10,6.821,9,7.107777,9,6.817777,8,6.66875,8,6.6,8,7.33375,7,6.884285,7,6.815714,5,6.672,4,6.87,4,6.5975,0
9,6.882222,9,6.353333,8,6.725,8,6.47375,8,6.44125,7,6.687142,7,7.021428,7,6.64,7,6.278571,6,6.536666,5,6.268,5,6.292,3,6.223333,2,6.99,10,6.296,9,6.884444,9,6.198888,9,6.55,8,6.9225,8,6.89,8,6.4125,7,6.798571,7,6.682857,6,6.723333,6,6.915,6,6.08,4,6.2625,4,6.3875,0
9,7.202222,9,7.351111,9,7.258888,9,7.081111,8,7.475,8,6.73,7,6.971428,7,6.754285,7,6.678571,7,7.024285,6,6.441666,6,6.318333,5,6.662,4,7.9075,10,6.809,9,6.564444,9,6.813333,7,6.211428,7,6.801428,7,6.717142,7,6.788571,7,6.481428,6,6.285,6,6.316666,5,6.558,4,6.615,3,6.266666,3,6.283333,2
10,6.87,10,7.054,10,7.247,10,6.705,9,6.471111,9,6.808888,9,7.084444,8,6.835,8,7.315,7,6.667142,7,6.678571,6,6.665,6,6.3,6,6.303333,10,6.921,10,7.56,9,7.197777,9,7.192222,9,7.218888,9,6.736666,9,6.527777,9,7.116666,8,6.93125,8,6.7675,7,6.184285,6,6.343333,5,6.114,3,7.443333,2
10,7.309,9,6.677777,9,6.555555,9,6.74,9,7.222222,9,7.108888,8,6.89125,8,6.5175,5,6.474,4,6.825,4,6.1225,4,6.85,3,5.913333,2,6.63,10,6.966,9,7.368888,9,6.612222,9,6.637777,9,6.957777,9,6.914444,9,6.677777,8,6.6625,8,7.145,6,6.575,5,6.266,4,6.1975,4,6.5775,3,6.75,2
10,6.766,10,7.014,10,6.569,10,6.868,10,7.036,9,6.663333,9,6.263333,9,7.085555,8,6.56875,8,6.46,8,6.58875,6,6.148333,6,6.47,6,6.241666,10,7.047,10,7.168,10,6.662,10,6.783,10,6.869,9,7.168888,9,6.931111,7,6.48,7,6.298571,7,6.521428,6,6.458333,6,7.006666,4,6.54,3,6.4,2
10,6.855,10,6.706,9,7.128888,9,7.25,9,7.032222,8,6.96875,8,6.93875,7,6.637142,7,6.877142,7,6.178571,7,6.664285,7,6.762857,3,7.533333,3,6.02,9,6.903333,9,6.327777,8,6.97,8,6.7325,8,6.4525,8,6.535,7,6.547142,6,6.841666,6,6.72,5,6.468,4,6.2825,3,6.69,3,6.89,2,6.865,1
10,8.549,10,6.971,9,7.296666,9,7.364444,9,7.201111,9,7.008888,9,7.734444,8,7.30875,8,7.59125,7,6.732857,5,6.212,5,6.852,4,6.985,3,6.466666,10,6.706,10,7.032,10,7.355,9,6.856666,9,6.982222,9,6.58,8,6.46,8,6.95625,7,6.561428,6,6.906666,5,6.65,5,6.786,5,6.846,4,5.95,1
10,7.199,10,7.001,10,7.057,9,6.777777,9,6.524444,9,6.697777,8,6.63,8,7.2825,8,7.035,7,6.81,7,6.68,6,6.7,5,6.842,5,6.866,10,6.972,10,8.106,10,6.904,10,7.291,9,7.768888,8,7.3225,7,6.507142,7,7.32,7,7.4,7,7.962857,7,7.042857,6,6.58,6,6.87,4,6.1875,2
10,6.588,10,6.735,10,6.587,10,7.275,10,7.016,9,6.927777,9,6.721111,9,6.944444,9,7.04,8,6.2925,8,6.0025,7,6.76,6,6.808333,6,6.381666,10,6.652,10,7.017,10,6.776,10,6.995,10,6.954,9,6.236666,9,7.09,9,6.665555,8,6.9275,8,6.94375,8,6.42875,7,7.704285,6,6.53,5,6.798,1
10,7.048,10,6.806,10,6.6,9,7.294444,9,6.802222,9,6.78,8,7.2075,8,7.02125,6,6.476666,6,6.83,5,6.288,5,6.506,5,6.2,5,6.656,10,6.732,10,7.059,10,7.159,10,6.69,9,7.188888,9,6.865555,9,7.008888,8,6.65,8,6.78,7,6.774285,6,6.3,6,6.303333,5,6.974,5,6.59,1
10,6.304,9,6.933333,9,6.192222,9,6.377777,8,6.6,8,6.67125,8,6.995,8,6.815,8,6.6575,7,6.841428,6,6.743333,5,6.056,5,6.836,4,6.2625,10,6.946,9,6.651111,9,6.817777,8,6.89125,8,6.51375,7,6.564285,7,6.537142,7,6.971428,7,6.245714,7,6.681428,6,6.316666,6,6.488333,6,6.62,5,6.854,1
10,6.668,9,7.16,9,6.832222,9,6.422222,9,6.844444,9,6.736666,9,6.996666,9,6.737777,9,6.951111,8,6.4425,7,6.248571,7,6.515714,6,6.32,6,6.903333,10,6.987,9,7.521111,9,7.374444,9,6.746666,9,7.188888,8,6.99375,8,6.8325,7,6.81,5,6.298,5,6.322,4,6.7075,3,6.046666,3,6.63,3,7.783333,0
10,6.792,10,7.502,9,7.181111,9,6.618888,9,7.081111,9,7.214444,9,7.263333,8,6.83875,7,6.484285,6,6.233333,6,6.136666,5,6.572,4,7.125,3,6.226666,10,6.719,10,7.001,10,6.836,10,7.074,10,7.142,10,6.474,9,6.985555,9,7.398888,9,6.752222,8,7.2175,5,7.318,5,6.412,4,6.2525,2,6.265,2
10,7.119,10,7.16,10,6.713,10,6.933,10,6.902,10,7.151,10,6.971,9,7.092222,8,6.5025,7,6.201428,7,6.698571,6,6.395,6,7.106666,3,6.44,10,6.596,9,7.095555,9,6.704444,9,6.374444,9,6.866666,9,6.703333,9,6.997777,9,6.768888,8,6.8825,7,6.367142,7,6.608571,7,6.328571,7,7.055714,6,6.221666,0
10,6.472,10,6.98,10,6.825,10,6.831,10,6.957,9,6.255555,9,6.923333,9,6.683333,8,6.90625,8,6.4125,7,7.474285,7,6.877142,5,6.778,4,6.8325,10,7.109,10,6.515,10,7.022,10,6.912,9,6.772222,9,7.127777,9,6.583333,8,6.64,8,6.99375,7,6.767142,7,6.605714,6,6.771666,6,7.333333,4,6.56,0
10,6.827,9,6.3,8,6.8,8,6.7425,8,6.40125,7,6.328571,7,6.782857,6,6.336666,5,6.724,5,6.486,5,6.292,5,6.27,4,6.82,4,6.235,10,7.386,9,7.057777,9,7.2,9,6.548888,9,6.938888,9,6.954444,8,6.82625,8,6.46375,8,6.73625,6,6.233333,6,6.078333,5,6.96,4,7.3225,4,6.54,1
10,6.674,10,6.749,10,7.123,9,7.003333,9,7.022222,9,6.711111,8,6.50625,8,6.7075,7,6.265714,7,6.774285,6,6.521666,5,7.036,3,6.02,3,7.143333,10,7.162,10,8.445,10,7.036,9,7.41,9,7.385555,9,7.311111,9,7.412222,9,6.93,9,7.773333,8,6.71625,7,7.174285,5,7.002,5,6.898,4,6.2325,1
10,7.833,10,6.979,9,7.332222,8,7.32875,8,7.465,7,7.467142,7,6.785714,7,6.622857,6,6.683333,6,6.68,5,7.062,5,6.182,3,6.876666,3,6.493333,10,6.624,10,6.67,10,7.056,10,6.646,9,6.552222,9,6.253333,9,7.148888,8,6.70875,8,6.3525,7,6.595714,7,6.141428,6,6.535,5,6.24,4,7.175,1
10,6.695,10,6.814,10,7.056,9,6.823333,9,6.777777,9,6.498888,9,6.555555,8,6.585,6,6.525,6,6.555,5,6.786,5,5.96,5,6.718,4,6.1825,10,6.863,10,6.735,9,7.093333,9,6.897777,9,7.025555,8,6.94875,8,7.49375,8,7.0825,7,6.971428,7,6.788571,7,6.384285,6,6.811666,6,6.49,5,6.914,2
10,7.132,9,7.21,9,6.86,9,7.021111,9,7.462222,8,6.8725,8,7.10125,8,6.985,7,7.104285,7,6.502857,6,6.63,5,6.974,5,6.41,4,6.8725,10,6.342,9,6.926666,9,6.747777,9,6.273333,8,6.20125,8,7.0675,8,6.8775,8,6.91125,8,6.62375,6,6.248333,6,6.793333,5,6.842,5,6.328,5,6.95,1
10,7.048,9,6.515555,9,6.747777,9,6.862222,8,6.81625,7,6.69,7,6.66,7,6.934285,7,6.284285,7,6.537142,7,6.495714,6,6.686666,6,6.316666,4,6.8825,10,6.995,10,6.904,9,7.327777,9,7.112222,9,7.166666,9,7.295555,9,7.683333,8,6.23,8,6.8175,8,6.7775,8,6.9725,7,7.464285,7,6.637142,6,6.916666,2
10,7.114,10,6.854,10,7.048,10,6.759,9,6.776666,9,6.558888,9,6.962222,9,7.257777,8,7.0875,8,6.2775,8,6.41625,7,6.258571,5,6.104,4,6.745,10,6.644,10,6.811,10,6.776,10,7.344,10,7.194,9,6.847777,9,7.074444,9,6.952222,9,7.145555,7,5.985714,6,6.703333,5,6.32,4,6.4375,3,6.446666,0
10,6.728,10,6.903,10,7.141,10,7.314,10,6.525,9,7.165555,9,7.417777,8,7.2,8,7.38875,8,6.8525,6,7.088333,5,6.412,5,6.22,3,6.27,10,7.099,10,6.87,9,7.561111,9,6.73,9,7.2,9,6.984444,7,6.87,6,6.476666,5,6.456,5,6.632,5,6.2,4,6.5125,2,7.02,2,6.25,1
10,7.146,10,6.948,9,7.225555,9,7.132222,9,7.384444,9,7.317777,9,6.774444,9,6.775555,9,7.556666,8,6.22875,8,7.1475,7,7.374285,7,6.637142,6,7.308333,10,6.413,10,6.668,9,6.888888,9,6.28,9,6.861111,8,6.5675,8,6.225,7,6.674285,7,6.185714,7,6.812857,6,6.813333,5,6.328,5,6.608,4,6.215,1
10,6.982,10,7.052,10,6.943,10,6.94,10,7.109,10,6.633,10,6.94,8,6.2075,8,6.7375,8,6.51375,8,6.9525,7,6.814285,7,6.361428,6,7.033333,10,6.991,9,6.606666,9,6.962222,9,6.781111,9,7.447777,9,6.631111,8,7.03375,7,6.818571,7,6.501428,6,6.63,5,7.084,5,6.2,5,7.044,4,6.55,0
10,7.178,9,7.044444,9,7.176666,9,6.852222,9,6.468888,9,6.947777,9,6.717777,8,6.44375,8,6.955,8,6.7475,6,6.15,6,6.281666,4,6.54,4,7.3225,9,6.597777,9,6.768888,8,6.80375,8,6.67875,8,6.46125,7,6.692857,7,6.404285,7,6.957142,7,6.537142,7,6.251428,7,6.824285,6,6.336666,4,6.6725,4,6.805,0
10,7.14,10,6.729,9,7.144444,9,6.65,9,6.678888,8,6.685,8,6.78375,7,7.35,7,6.852857,7,6.605714,6,6.728333,4,6.835,3,6.296666,3,6.653333,10,6.907,10,6.778,10,6.872,10,6.713,9,6.585555,9,6.484444,9,6.71,9,6.86,9,7.08,8,6.8775,7,6.2,6,6.263333,5,6.618,4,6.18,1
10,6.677,10,6.673,10,6.932,9,6.781111,9,6.628888,9,6.741111,9,6.297777,9,6.888888,8,6.675,8,6.10125,7,6.274285,7,6.411428,6,6.263333,6,6.52,10,6.913,10,6.779,10,6.732,10,6.768,9,6.407777,9,6.565555,9,6.877777,8,7.1775,7,6.312857,7,7.36,7,6.63,6,6.488333,6,6.656666,4,6.045,2
10,6.465,10,6.716,10,6.782,10,7.073,10,6.969,9,6.85,9,6.883333,9,6.888888,9,7.16,6,5.986666,6,7.333333,5,6.476,4,6.3575,4,6.23,10,6.788,10,6.751,10,7.133,10,6.512,9,6.577777,9,6.862222,9,6.93,8,6.66125,7,6.814285,6,6.011666,6,6.611666,6,6.725,5,6.23,3,6.683333,1
10,6.96,10,6.929,9,7.32,9,7.131111,9,7.265555,8,7.425,8,7.0825,7,7.091428,7,6.702857,7,6.365714,7,6.812857,6,6.891666,5,7.102,5,7.438,10,7.084,10,6.818,9,6.973333,9,7.037777,8,6.805,8,6.4625,8,6.425,8,6.68375,6,6.521666,5,7.162,5,6.328,3,6.02,3,7.616666,2,5.495,1
10,7.148,10,8.263,10,6.889,9,6.796666,9,7.861111,8,7.09,8,7.44125,8,6.75125,6,6.881666,5,7.282,5,6.828,4,6.665,4,6.2325,2,6.725,10,6.731,10,7.082,10,7.209,10,7.371,9,6.438888,9,7.2,9,7.522222,9,7.033333,8,7.72875,8,6.95,8,7.05375,7,7.137142,5,6.22,4,6.45,1
10,7.19,10,6.846,10,7.057,9,6.711111,9,6.658888,9,7.61,9,6.974444,8,6.88375,7,6.798571,6,6.196666,6,6.27,6,7.055,5,6.97,5,6.712,10,6.85,9,6.44,9,6.418888,8,6.8,8,6.67125,7,6.288571,7,6.782857,6,6.281666,6,6.271666,6,6.58,6,6.368333,5,6.786,5,6.306,5,6.804,1
10,6.429,10,6.76,9,6.87,9,6.515555,9,6.71,9,6.248888,8,6.21,8,6.60375,7,6.804285,7,6.778571,7,6.208571,7,7.011428,6,6.571666,5,6.738,10,6.945,10,7.173,9,6.531111,9,7.027777,9,7.228888,8,6.3925,8,6.7725,6,6.281666,6,6.321666,5,7.136,4,6.2475,4,6.84,4,6.495,2,6.02,0
10,6.996,10,6.616,9,6.66,9,6.886666,9,6.852222,9,6.791111,8,6.37375,8,6.42125,8,7.18625,8,6.755,7,6.701428,5,6.924,5,6.42,4,6.015,10,6.692,10,6.778,10,6.874,10,7.264,10,7.123,9,7.087777,9,7.054444,9,7.171111,9,7.028888,7,7.267142,5,6.368,5,6.548,5,5.98,2,6.43,2
9,6.793333,8,6.55625,8,6.68875,8,6.975,8,6.8425,8,6.8175,7,6.345714,7,6.564285,7,6.692857,6,6.856666,6,6.498333,4,6.6725,4,6.33,4,7.115,10,7.334,10,6.898,9,7.618888,9,6.983333,9,6.798888,9,6.742222,8,6.9325,7,6.791428,6,7.03,6,6.895,5,6.234,5,6.712,5,6.2,5,6.56,1
10,7.265,9,6.971111,9,7.381111,9,6.955555,9,7.44,9,7.432222,8,7.45875,7,7.427142,7,6.772857,7,6.675714,7,8.36,7,7.312857,6,6.721666,6,7.393333,10,7.08,10,6.971,10,6.919,10,7.035,10,6.543,9,6.46,8,6.32625,8,6.82875,7,6.224285,7,6.921428,7,6.737142,6,6.875,4,6.6825,4,6.5775,1
10,6.709,10,6.761,10,7.125,9,6.918888,9,6.651111,9,6.817777,8,6.66125,7,6.842857,7,6.77,6,6.595,6,6.011666,5,6.336,4,6.885,2,6.09,10,7.027,10,6.758,9,7.01,9,7.032222,9,6.758888,9,6.488888,9,6.665555,8,6.775,7,7.282857,7,6.847142,6,6.45,6,6.54,6,6.651666,5,6.812,2
10,6.662,10,6.734,10,6.796,10,6.612,9,6.474444,9,6.904444,9,6.71,9,6.768888,8,6.77,8,6.5175,7,6.351428,6,6.586666,6,7.153333,5,6.21,10,6.698,10,6.664,10,6.838,9,6.271111,9,6.614444,9,6.823333,9,6.59,8,6.27875,8,6.91125,8,6.44625,7,6.228571,7,6.494285,6,6.635,6,6.775,2
9,6.788888,9,7.458888,9,6.6,9,6.577777,9,7.015555,8,6.93875,8,6.6025,7,6.772857,7,7.021428,6,7.018333,6,6.641666,6,6.775,6,6.796666,4,6.29,10,6.447,10,7.111,10,7.401,10,6.999,9,7.154444,9,7.225555,9,7.01,9,6.69,9,7.342222,8,7.16,8,7.1275,7,6.538571,6,6.71,5,7.314,2
10,6.829,10,7.11,10,7.109,10,7.318,10,7.415,9,6.493333,9,7.573333,9,7.005555,8,7.91625,8,7.0775,7,7.21,7,7.044285,6,6.181666,5,6.412,10,7.186,10,6.908,9,7.305555,9,7.151111,8,7.18625,8,7.41,8,6.80625,8,6.35,8,7.17125,7,7.23,7,7.031428,6,6.891666,6,7.281666,6,6.861666,1
10,6.654,10,6.401,9,6.36,8,6.7125,7,6.914285,7,6.272857,7,6.191428,6,6.886666,6,6.441666,6,6.29,6,6.695,6,6.271666,5,6.576,5,6.166,10,7.203,10,7.759,10,8.344,10,7.101,9,6.702222,8,7.16625,8,7.39625,8,7.005,8,7.3575,7,6.865714,6,7.273333,5,6.996,5,6.744,3,6.233333,2
10,6.863,10,6.768,10,6.527,10,6.753,9,6.662222,9,7.045555,9,6.544444,8,7.6,8,6.3075,8,6.49,7,7.415714,7,6.564285,6,6.59,5,6.16,10,6.865,9,6.694444,9,7.096666,9,6.611111,9,6.537777,9,7.157777,9,6.735555,9,6.377777,8,6.92625,8,6.97875,8,6.365,7,6.634285,6,6.316666,5,7.4,1
10,6.743,10,6.879,10,6.995,10,7.57,10,7.266,10,7.042,10,7.113,9,7.347777,9,7.153333,8,7.15625,6,6.495,5,6.492,4,5.9825,2,6.585,10,6.785,10,7.115,10,7.068,10,7.259,9,6.956666,9,7.803333,9,7.646666,9,6.487777,9,7.125555,7,7.167142,7,7.18,7,6.134285,5,6.358,4,6.27,2
10,7.105,10,7.585,10,8.096,10,7.082,9,6.91,8,7.145,8,6.76,8,6.64,8,7.02125,8,7.24375,7,7.302857,6,6.86,5,6.744,2,6.33,8,6.64875,8,6.7525,8,6.82875,8,6.7025,8,6.6125,8,7.0,7,6.642857,7,6.402857,7,6.681428,6,6.715,5,7.204,4,6.33,4,6.6725,3,6.99,0
10,7.335,10,6.816,9,7.604444,9,6.942222,9,6.677777,9,6.753333,8,6.72,6,6.46,6,6.551666,6,6.193333,6,6.955,6,6.815,5,6.272,4,6.5525,10,6.463,10,6.889,10,6.888,9,6.246666,9,6.662222,9,6.753333,8,6.9225,8,6.31125,8,6.21,8,6.67875,7,6.741428,7,6.574285,6,7.098333,6,6.4,2
10,6.967,10,6.77,10,6.422,10,6.773,10,6.941,9,6.913333,9,6.82,9,6.284444,9,6.433333,8,6.21,7,6.372857,6,6.798333,5,6.432,5,6.83,10,6.842,10,6.543,10,6.721,9,6.597777,9,7.377777,9,6.478888,8,7.91875,7,6.351428,7,6.475714,6,6.59,6,6.251666,5,6.31,5,6.466,5,6.324,2
10,6.877,10,7.075,9,6.396666,9,6.755555,9,6.464444,9,6.708888,9,7.057777,9,6.385555,8,6.89,7,6.702857,7,6.944285,6,6.376666,6,6.77,6,7.226666,10,6.725,10,6.852,10,6.594,9,6.691111,9,7.042222,9,6.453333,8,6.77125,8,6.58625,7,6.395714,6,6.253333,6,6.956666,6,6.586666,2,5.925,1,6.33,1
10,6.657,10,6.812,10,6.76,9,6.356666,9,6.773333,9,6.545555,8,6.67375,8,6.77,8,6.4625,7,6.214285,7,6.41,7,6.24,7,6.634285,6,6.386666,10,6.687,10,6.81,10,7.226,9,6.92,9,6.648888,9,6.783333,8,6.81875,7,6.52,7,6.901428,7,6.165714,7,6.781428,6,6.346666,4,7.39,4,7.4275,1
10,6.955,10,7.226,9,6.651111,9,7.104444,9,7.162222,8,6.78125,8,6.39875,8,6.72875,8,6.7225,7,6.93,6,6.381666,6,6.408333,5,6.806,5,6.436,10,7.317,10,6.999,9,7.261111,9,6.407777,9,7.198888,9,7.235555,9,7.274444,8,7.05625,8,7.27625,7,6.764285,6,7.595,6,6.78,5,7.272,4,7.1675,1
10,7.255,10,6.951,9,7.241111,9,6.885555,8,6.79625,8,6.93625,8,7.2675,8,6.3425,7,6.764285,7,6.945714,6,6.891666,6,7.281666,5,6.84,5,7.28,10,6.673,10,6.403,8,6.43,8,6.74875,7,6.782857,6,6.695,6,6.271666,6,6.776666,6,6.441666,5,6.196,5,6.284,5,6.598,4,6.3025,4,6.4775,0
10,7.384,9,7.398888,9,6.863333,9,7.781111,9,7.447777,8,7.74125,8,7.525,8,7.11375,7,6.212857,7,6.741428,7,6.582857,7,8.447142,6,6.611666,6,7.485,9,7.278888,9,6.557777,9,6.43,9,6.962222,9,6.857777,8,6.695,8,6.60625,8,6.825,7,6.861428,7,6.717142,7,7.157142,7,6.64,6,6.476666,5,6.994,0
10,6.669,10,6.97,10,6.709,9,7.09,9,6.792222,9,6.876666,9,6.625555,8,6.7825,8,6.6625,7,6.757142,6,6.341666,6,6.531666,5,6.812,4,6.405,10,6.943,10,6.564,9,6.784444,9,6.856666,8,6.625,8,6.36625,8,6.6725,8,7.13875,8,6.77125,7,6.495714,7,6.415714,5,6.02,5,6.328,5,6.6,0
10,6.763,10,6.44,9,7.048888,9,6.366666,9,6.836666,9,7.076666,8,6.71125,8,6.955,8,6.91,7,6.867142,7,7.291428,6,6.376666,5,6.59,4,6.3325,10,7.47,9,7.066666,9,6.964444,9,7.181111,8,8.19125,8,7.77375,8,6.2425,8,7.72875,8,7.37625,7,6.734285,7,8.614285,6,6.848333,6,7.485,4,7.01,0
10,6.547,10,6.463,9,6.407777,8,6.78125,7,6.732857,6,6.375,6,6.778333,6,6.611666,6,6.441666,5,6.412,5,6.27,5,6.612,4,6.3725,4,6.365,10,6.508,10,6.888,10,7.343,10,7.199,10,6.96,10,7.159,9,7.157777,9,7.274444,8,6.95875,7,6.434285,6,6.646666,4,6.605,4,6.0525,3,6.463333,1
10,6.976,10,7.256,9,6.753333,9,7.122222,9,7.221111,8,6.63625,8,6.64375,8,6.79875,8,6.73125,7,7.081428,6,6.491666,5,6.796,5,6.312,5,6.436,10,7.413,9,6.598888,9,6.446666,9,6.974444,9,6.857777,8,6.7975,8,6.8125,8,6.61125,8,7.08,7,6.742857,6,6.541666,5,6.46,4,6.96,3,6.21,1
10,6.798,10,7.074,10,7.041,10,7.212,9,7.061111,9,6.83,9,7.737777,9,7.384444,9,6.726666,8,7.28125,8,6.1275,7,7.008571,6,6.31,4,6.3775,10,6.677,10,7.135,10,6.833,9,7.076666,9,6.728888,9,6.944444,9,6.53,8,6.72125,6,7.316666,6,6.543333,6,6.693333,6,6.813333,5,6.564,5,6.346,0
9,6.714444,9,6.536666,8,6.6375,8,6.76,8,6.97625,8,6.75375,8,7.0625,8,6.535,8,7.0275,7,6.682857,7,7.037142,6,7.238333,5,6.654,5,6.474,9,6.991111,8,6.96625,8,7.26875,8,6.82375,8,7.23,8,6.69125,7,6.374285,7,7.225714,6,6.663333,5,6.734,5,7.048,5,6.63,4,6.8125,3,6.706666,1
10,7.077,10,6.945,10,7.188,9,7.233333,9,6.321111,9,7.056666,9,7.237777,8,7.16,7,6.864285,6,7.568333,6,6.836666,6,6.358333,5,7.272,5,7.038,10,7.172,10,6.809,9,7.5,9,6.414444,9,6.674444,9,6.62,8,6.87,8,7.20125,7,6.445714,7,6.5,6,6.193333,6,6.755,5,6.108,4,6.5975,0
